label,class,count,percentage
112.0,116.0,1.0,0.020833333333333332
112.0,502.0,1.0,0.020833333333333332
113.0,113.0,44.0,0.8627450980392157
113.0,114.0,3.0,0.058823529411764705
113.0,988.0,1.0,0.0196078431372549
113.0,309.0,1.0,0.0196078431372549
113.0,125.0,1.0,0.0196078431372549
113.0,616.0,1.0,0.0196078431372549
114.0,114.0,40.0,0.8
114.0,26.0,1.0,0.02
114.0,110.0,2.0,0.04
114.0,967.0,1.0,0.02
114.0,947.0,2.0,0.04
114.0,115.0,2.0,0.04
114.0,63.0,1.0,0.02
114.0,113.0,1.0,0.02
115.0,115.0,48.0,0.8888888888888888
115.0,110.0,3.0,0.05555555555555555
115.0,390.0,1.0,0.018518518518518517
115.0,973.0,1.0,0.018518518518518517
115.0,329.0,1.0,0.018518518518518517
116.0,116.0,46.0,0.92
116.0,327.0,2.0,0.04
116.0,113.0,1.0,0.02
116.0,329.0,1.0,0.02
117.0,117.0,45.0,0.9375
117.0,955.0,1.0,0.020833333333333332
117.0,363.0,1.0,0.020833333333333332
117.0,62.0,1.0,0.020833333333333332
118.0,118.0,42.0,0.75
118.0,119.0,7.0,0.125
118.0,121.0,4.0,0.07142857142857142
118.0,122.0,1.0,0.017857142857142856
118.0,124.0,1.0,0.017857142857142856
118.0,31.0,1.0,0.017857142857142856
119.0,118.0,7.0,0.125
119.0,119.0,36.0,0.6428571428571429
119.0,120.0,3.0,0.05357142857142857
119.0,125.0,5.0,0.08928571428571429
119.0,39.0,2.0,0.03571428571428571
119.0,305.0,1.0,0.017857142857142856
119.0,121.0,2.0,0.03571428571428571
120.0,118.0,3.0,0.05454545454545454
120.0,119.0,11.0,0.2
120.0,120.0,37.0,0.6727272727272727
120.0,121.0,1.0,0.01818181818181818
120.0,124.0,2.0,0.03636363636363636
120.0,328.0,1.0,0.01818181818181818
121.0,121.0,44.0,0.8148148148148148
121.0,992.0,1.0,0.018518518518518517
121.0,118.0,6.0,0.1111111111111111
121.0,119.0,1.0,0.018518518518518517
121.0,122.0,2.0,0.037037037037037035
122.0,122.0,43.0,0.8431372549019608
122.0,942.0,1.0,0.0196078431372549
122.0,124.0,5.0,0.09803921568627451
122.0,118.0,1.0,0.0196078431372549
122.0,121.0,1.0,0.0196078431372549
123.0,124.0,7.0,0.12727272727272726
123.0,123.0,41.0,0.7454545454545455
123.0,121.0,3.0,0.05454545454545454
123.0,122.0,1.0,0.01818181818181818
123.0,456.0,1.0,0.01818181818181818
123.0,119.0,1.0,0.01818181818181818
123.0,125.0,1.0,0.01818181818181818
124.0,123.0,5.0,0.09259259259259259
124.0,124.0,34.0,0.6296296296296297
124.0,118.0,2.0,0.037037037037037035
124.0,456.0,1.0,0.018518518518518517
124.0,121.0,2.0,0.037037037037037035
124.0,120.0,1.0,0.018518518518518517
124.0,122.0,4.0,0.07407407407407407
124.0,71.0,1.0,0.018518518518518517
124.0,79.0,1.0,0.018518518518518517
124.0,119.0,1.0,0.018518518518518517
124.0,303.0,1.0,0.018518518518518517
124.0,125.0,1.0,0.018518518518518517
125.0,125.0,44.0,0.88
125.0,118.0,1.0,0.02
125.0,119.0,1.0,0.02
125.0,121.0,1.0,0.02
125.0,934.0,1.0,0.02
125.0,305.0,1.0,0.02
125.0,71.0,1.0,0.02
126.0,126.0,38.0,0.7916666666666666
126.0,314.0,1.0,0.020833333333333332
126.0,79.0,1.0,0.020833333333333332
126.0,327.0,1.0,0.020833333333333332
126.0,119.0,1.0,0.020833333333333332
126.0,116.0,1.0,0.020833333333333332
126.0,71.0,1.0,0.020833333333333332
126.0,815.0,1.0,0.020833333333333332
126.0,303.0,1.0,0.020833333333333332
126.0,107.0,1.0,0.020833333333333332
126.0,307.0,1.0,0.020833333333333332
127.0,127.0,46.0,0.9387755102040817
127.0,128.0,2.0,0.04081632653061224
127.0,23.0,1.0,0.02040816326530612
128.0,128.0,45.0,0.8653846153846154
128.0,135.0,1.0,0.019230769230769232
128.0,143.0,1.0,0.019230769230769232
128.0,384.0,1.0,0.019230769230769232
128.0,23.0,1.0,0.019230769230769232
128.0,127.0,2.0,0.038461538461538464
128.0,346.0,1.0,0.019230769230769232
129.0,129.0,50.0,0.9803921568627451
129.0,132.0,1.0,0.0196078431372549
130.0,130.0,50.0,0.9803921568627451
130.0,129.0,1.0,0.0196078431372549
131.0,131.0,47.0,0.8245614035087719
131.0,128.0,1.0,0.017543859649122806
131.0,132.0,3.0,0.05263157894736842
131.0,129.0,1.0,0.017543859649122806
131.0,134.0,2.0,0.03508771929824561
131.0,17.0,2.0,0.03508771929824561
131.0,133.0,1.0,0.017543859649122806
132.0,132.0,48.0,0.8888888888888888
132.0,144.0,1.0,0.018518518518518517
132.0,131.0,2.0,0.037037037037037035
132.0,89.0,1.0,0.018518518518518517
132.0,134.0,1.0,0.018518518518518517
132.0,129.0,1.0,0.018518518518518517
133.0,133.0,47.0,0.9591836734693877
133.0,91.0,1.0,0.02040816326530612
133.0,139.0,1.0,0.02040816326530612
134.0,131.0,4.0,0.0784313725490196
134.0,134.0,38.0,0.7450980392156863
134.0,132.0,8.0,0.1568627450980392
134.0,562.0,1.0,0.0196078431372549
135.0,135.0,49.0,1.0
136.0,136.0,48.0,0.9411764705882353
136.0,100.0,1.0,0.0196078431372549
136.0,137.0,1.0,0.0196078431372549
136.0,14.0,1.0,0.0196078431372549
137.0,137.0,47.0,0.9038461538461539
137.0,148.0,1.0,0.019230769230769232
137.0,99.0,2.0,0.038461538461538464
137.0,131.0,1.0,0.019230769230769232
137.0,97.0,1.0,0.019230769230769232
138.0,138.0,48.0,0.96
138.0,353.0,1.0,0.02
138.0,80.0,1.0,0.02
139.0,139.0,50.0,1.0
140.0,140.0,46.0,0.8363636363636363
140.0,139.0,6.0,0.10909090909090909
140.0,142.0,1.0,0.01818181818181818
140.0,141.0,1.0,0.01818181818181818
140.0,143.0,1.0,0.01818181818181818
141.0,142.0,2.0,0.04081632653061224
141.0,141.0,45.0,0.9183673469387755
141.0,140.0,1.0,0.02040816326530612
141.0,17.0,1.0,0.02040816326530612
142.0,139.0,2.0,0.03571428571428571
142.0,142.0,47.0,0.8392857142857143
142.0,141.0,2.0,0.03571428571428571
142.0,140.0,5.0,0.08928571428571429
143.0,139.0,1.0,0.019230769230769232
143.0,143.0,49.0,0.9423076923076923
143.0,144.0,1.0,0.019230769230769232
143.0,134.0,1.0,0.019230769230769232
144.0,144.0,49.0,0.9607843137254902
144.0,146.0,1.0,0.0196078431372549
144.0,132.0,1.0,0.0196078431372549
145.0,145.0,49.0,0.98
145.0,150.0,1.0,0.02
146.0,146.0,49.0,0.9607843137254902
146.0,99.0,2.0,0.0392156862745098
147.0,147.0,44.0,0.9166666666666666
147.0,148.0,2.0,0.041666666666666664
147.0,51.0,1.0,0.020833333333333332
147.0,149.0,1.0,0.020833333333333332
148.0,148.0,48.0,0.8727272727272727
148.0,147.0,5.0,0.09090909090909091
148.0,150.0,1.0,0.01818181818181818
148.0,149.0,1.0,0.01818181818181818
149.0,149.0,43.0,0.8775510204081632
149.0,2.0,2.0,0.04081632653061224
149.0,3.0,1.0,0.02040816326530612
149.0,415.0,1.0,0.02040816326530612
149.0,6.0,1.0,0.02040816326530612
149.0,150.0,1.0,0.02040816326530612
150.0,150.0,45.0,0.8035714285714286
150.0,295.0,1.0,0.017857142857142856
150.0,149.0,3.0,0.05357142857142857
150.0,34.0,1.0,0.017857142857142856
150.0,972.0,1.0,0.017857142857142856
150.0,976.0,1.0,0.017857142857142856
150.0,148.0,1.0,0.017857142857142856
150.0,996.0,1.0,0.017857142857142856
150.0,2.0,1.0,0.017857142857142856
150.0,437.0,1.0,0.017857142857142856
151.0,151.0,37.0,0.6727272727272727
151.0,195.0,1.0,0.01818181818181818
151.0,158.0,3.0,0.05454545454545454
151.0,234.0,1.0,0.01818181818181818
151.0,227.0,1.0,0.01818181818181818
151.0,223.0,1.0,0.01818181818181818
151.0,186.0,1.0,0.01818181818181818
151.0,259.0,2.0,0.03636363636363636
151.0,174.0,1.0,0.01818181818181818
151.0,230.0,1.0,0.01818181818181818
151.0,231.0,1.0,0.01818181818181818
151.0,157.0,1.0,0.01818181818181818
151.0,162.0,1.0,0.01818181818181818
151.0,172.0,1.0,0.01818181818181818
151.0,245.0,1.0,0.01818181818181818
151.0,171.0,1.0,0.01818181818181818
152.0,152.0,45.0,0.75
152.0,155.0,2.0,0.03333333333333333
152.0,154.0,4.0,0.06666666666666667
152.0,156.0,5.0,0.08333333333333333
152.0,218.0,1.0,0.016666666666666666
152.0,157.0,3.0,0.05
153.0,153.0,44.0,0.7719298245614035
153.0,332.0,1.0,0.017543859649122806
153.0,155.0,1.0,0.017543859649122806
153.0,204.0,2.0,0.03508771929824561
153.0,190.0,1.0,0.017543859649122806
153.0,265.0,1.0,0.017543859649122806
153.0,194.0,1.0,0.017543859649122806
153.0,805.0,1.0,0.017543859649122806
153.0,200.0,2.0,0.03508771929824561
153.0,266.0,1.0,0.017543859649122806
153.0,267.0,1.0,0.017543859649122806
153.0,203.0,1.0,0.017543859649122806
154.0,154.0,45.0,0.8490566037735849
154.0,155.0,3.0,0.05660377358490566
154.0,157.0,1.0,0.018867924528301886
154.0,152.0,1.0,0.018867924528301886
154.0,201.0,2.0,0.03773584905660377
154.0,204.0,1.0,0.018867924528301886
155.0,155.0,42.0,0.6885245901639344
155.0,200.0,2.0,0.03278688524590164
155.0,204.0,12.0,0.19672131147540983
155.0,219.0,1.0,0.01639344262295082
155.0,252.0,1.0,0.01639344262295082
155.0,154.0,2.0,0.03278688524590164
155.0,157.0,1.0,0.01639344262295082
156.0,156.0,47.0,0.8703703703703703
156.0,231.0,1.0,0.018518518518518517
156.0,215.0,3.0,0.05555555555555555
156.0,157.0,1.0,0.018518518518518517
156.0,218.0,2.0,0.037037037037037035
157.0,157.0,47.0,0.9215686274509803
157.0,158.0,1.0,0.0196078431372549
157.0,152.0,1.0,0.0196078431372549
157.0,155.0,1.0,0.0196078431372549
157.0,217.0,1.0,0.0196078431372549
158.0,158.0,38.0,0.59375
158.0,151.0,11.0,0.171875
158.0,237.0,5.0,0.078125
158.0,805.0,1.0,0.015625
158.0,195.0,2.0,0.03125
158.0,263.0,1.0,0.015625
158.0,236.0,2.0,0.03125
158.0,188.0,1.0,0.015625
158.0,180.0,1.0,0.015625
158.0,253.0,1.0,0.015625
158.0,173.0,1.0,0.015625
159.0,159.0,46.0,0.7666666666666667
159.0,243.0,3.0,0.05
159.0,163.0,2.0,0.03333333333333333
159.0,242.0,2.0,0.03333333333333333
159.0,246.0,2.0,0.03333333333333333
159.0,168.0,2.0,0.03333333333333333
159.0,211.0,3.0,0.05
160.0,160.0,46.0,0.92
160.0,225.0,1.0,0.02
160.0,197.0,1.0,0.02
160.0,226.0,1.0,0.02
160.0,177.0,1.0,0.02
161.0,161.0,43.0,0.7818181818181819
161.0,162.0,4.0,0.07272727272727272
161.0,166.0,5.0,0.09090909090909091
161.0,163.0,1.0,0.01818181818181818
161.0,168.0,1.0,0.01818181818181818
161.0,218.0,1.0,0.01818181818181818
162.0,162.0,47.0,0.7966101694915254
162.0,166.0,7.0,0.11864406779661017
162.0,161.0,3.0,0.05084745762711865
162.0,167.0,1.0,0.01694915254237288
162.0,208.0,1.0,0.01694915254237288
163.0,161.0,7.0,0.12962962962962962
163.0,163.0,28.0,0.5185185185185185
163.0,208.0,3.0,0.05555555555555555
163.0,168.0,4.0,0.07407407407407407
163.0,166.0,1.0,0.018518518518518517
163.0,167.0,1.0,0.018518518518518517
163.0,162.0,1.0,0.018518518518518517
163.0,165.0,3.0,0.05555555555555555
163.0,234.0,1.0,0.018518518518518517
163.0,211.0,1.0,0.018518518518518517
163.0,173.0,1.0,0.018518518518518517
163.0,159.0,1.0,0.018518518518518517
163.0,242.0,1.0,0.018518518518518517
163.0,273.0,1.0,0.018518518518518517
164.0,217.0,1.0,0.018518518518518517
164.0,164.0,46.0,0.8518518518518519
164.0,165.0,2.0,0.037037037037037035
164.0,162.0,1.0,0.018518518518518517
164.0,166.0,2.0,0.037037037037037035
164.0,210.0,1.0,0.018518518518518517
164.0,176.0,1.0,0.018518518518518517
165.0,240.0,1.0,0.01694915254237288
165.0,165.0,33.0,0.559322033898305
165.0,236.0,12.0,0.2033898305084746
165.0,158.0,1.0,0.01694915254237288
165.0,234.0,6.0,0.1016949152542373
165.0,164.0,1.0,0.01694915254237288
165.0,163.0,1.0,0.01694915254237288
165.0,246.0,1.0,0.01694915254237288
165.0,166.0,1.0,0.01694915254237288
165.0,242.0,1.0,0.01694915254237288
165.0,239.0,1.0,0.01694915254237288
166.0,166.0,43.0,0.7049180327868853
166.0,162.0,12.0,0.19672131147540983
166.0,161.0,3.0,0.04918032786885246
166.0,167.0,2.0,0.03278688524590164
166.0,173.0,1.0,0.01639344262295082
167.0,167.0,26.0,0.3561643835616438
167.0,215.0,2.0,0.0273972602739726
167.0,166.0,24.0,0.3287671232876712
167.0,162.0,14.0,0.1917808219178082
167.0,171.0,1.0,0.0136986301369863
167.0,172.0,1.0,0.0136986301369863
167.0,164.0,1.0,0.0136986301369863
167.0,168.0,1.0,0.0136986301369863
167.0,161.0,1.0,0.0136986301369863
167.0,180.0,2.0,0.0273972602739726
168.0,168.0,36.0,0.6206896551724138
168.0,159.0,9.0,0.15517241379310345
168.0,285.0,1.0,0.017241379310344827
168.0,179.0,2.0,0.034482758620689655
168.0,225.0,1.0,0.017241379310344827
168.0,805.0,1.0,0.017241379310344827
168.0,180.0,1.0,0.017241379310344827
168.0,211.0,5.0,0.08620689655172414
168.0,268.0,1.0,0.017241379310344827
168.0,237.0,1.0,0.017241379310344827
169.0,169.0,49.0,0.9423076923076923
169.0,176.0,2.0,0.038461538461538464
169.0,218.0,1.0,0.019230769230769232
170.0,170.0,38.0,0.6440677966101694
170.0,177.0,8.0,0.13559322033898305
170.0,169.0,2.0,0.03389830508474576
170.0,224.0,1.0,0.01694915254237288
170.0,221.0,1.0,0.01694915254237288
170.0,269.0,1.0,0.01694915254237288
170.0,188.0,1.0,0.01694915254237288
170.0,192.0,1.0,0.01694915254237288
170.0,160.0,1.0,0.01694915254237288
170.0,202.0,2.0,0.03389830508474576
170.0,172.0,1.0,0.01694915254237288
170.0,176.0,1.0,0.01694915254237288
170.0,175.0,1.0,0.01694915254237288
171.0,171.0,45.0,0.8035714285714286
171.0,246.0,1.0,0.017857142857142856
171.0,158.0,2.0,0.03571428571428571
171.0,151.0,1.0,0.017857142857142856
171.0,159.0,1.0,0.017857142857142856
171.0,180.0,1.0,0.017857142857142856
171.0,264.0,1.0,0.017857142857142856
171.0,173.0,2.0,0.03571428571428571
171.0,172.0,2.0,0.03571428571428571
172.0,172.0,43.0,0.7678571428571429
172.0,176.0,5.0,0.08928571428571429
172.0,253.0,1.0,0.017857142857142856
172.0,208.0,1.0,0.017857142857142856
172.0,254.0,1.0,0.017857142857142856
172.0,171.0,3.0,0.05357142857142857
172.0,169.0,1.0,0.017857142857142856
172.0,676.0,1.0,0.017857142857142856
173.0,173.0,38.0,0.7037037037037037
173.0,211.0,2.0,0.037037037037037035
173.0,172.0,5.0,0.09259259259259259
173.0,253.0,2.0,0.037037037037037035
173.0,180.0,1.0,0.018518518518518517
173.0,176.0,3.0,0.05555555555555555
173.0,251.0,1.0,0.018518518518518517
173.0,268.0,1.0,0.018518518518518517
173.0,215.0,1.0,0.018518518518518517
174.0,174.0,47.0,0.9591836734693877
174.0,261.0,1.0,0.02040816326530612
174.0,805.0,1.0,0.02040816326530612
175.0,175.0,40.0,0.7017543859649122
175.0,189.0,2.0,0.03508771929824561
175.0,192.0,1.0,0.017543859649122806
175.0,226.0,2.0,0.03508771929824561
175.0,200.0,1.0,0.017543859649122806
175.0,194.0,3.0,0.05263157894736842
175.0,191.0,3.0,0.05263157894736842
175.0,170.0,1.0,0.017543859649122806
175.0,230.0,1.0,0.017543859649122806
175.0,182.0,1.0,0.017543859649122806
175.0,197.0,1.0,0.017543859649122806
175.0,228.0,1.0,0.017543859649122806
176.0,176.0,41.0,0.7592592592592593
176.0,172.0,5.0,0.09259259259259259
176.0,169.0,2.0,0.037037037037037035
176.0,171.0,2.0,0.037037037037037035
176.0,227.0,1.0,0.018518518518518517
176.0,173.0,1.0,0.018518518518518517
176.0,160.0,1.0,0.018518518518518517
176.0,208.0,1.0,0.018518518518518517
177.0,177.0,42.0,0.7636363636363637
177.0,676.0,1.0,0.01818181818181818
177.0,170.0,6.0,0.10909090909090909
177.0,256.0,1.0,0.01818181818181818
177.0,214.0,1.0,0.01818181818181818
177.0,355.0,1.0,0.01818181818181818
177.0,238.0,1.0,0.01818181818181818
177.0,226.0,1.0,0.01818181818181818
177.0,233.0,1.0,0.01818181818181818
178.0,178.0,48.0,0.9411764705882353
178.0,246.0,1.0,0.0196078431372549
178.0,159.0,1.0,0.0196078431372549
178.0,168.0,1.0,0.0196078431372549
179.0,179.0,39.0,0.639344262295082
179.0,180.0,15.0,0.2459016393442623
179.0,159.0,1.0,0.01639344262295082
179.0,224.0,1.0,0.01639344262295082
179.0,195.0,1.0,0.01639344262295082
179.0,253.0,1.0,0.01639344262295082
179.0,245.0,1.0,0.01639344262295082
179.0,243.0,2.0,0.03278688524590164
180.0,180.0,40.0,0.6451612903225806
180.0,159.0,3.0,0.04838709677419355
180.0,179.0,9.0,0.14516129032258066
180.0,242.0,4.0,0.06451612903225806
180.0,243.0,3.0,0.04838709677419355
180.0,165.0,1.0,0.016129032258064516
180.0,173.0,1.0,0.016129032258064516
180.0,209.0,1.0,0.016129032258064516
181.0,181.0,48.0,0.9411764705882353
181.0,170.0,1.0,0.0196078431372549
181.0,250.0,1.0,0.0196078431372549
181.0,267.0,1.0,0.0196078431372549
182.0,182.0,47.0,0.8703703703703703
182.0,255.0,1.0,0.018518518518518517
182.0,191.0,1.0,0.018518518518518517
182.0,192.0,2.0,0.037037037037037035
182.0,243.0,1.0,0.018518518518518517
182.0,254.0,1.0,0.018518518518518517
182.0,184.0,1.0,0.018518518518518517
183.0,183.0,45.0,0.7377049180327869
183.0,265.0,4.0,0.06557377049180328
183.0,206.0,1.0,0.01639344262295082
183.0,267.0,1.0,0.01639344262295082
183.0,200.0,1.0,0.01639344262295082
183.0,266.0,1.0,0.01639344262295082
183.0,233.0,3.0,0.04918032786885246
183.0,189.0,3.0,0.04918032786885246
183.0,221.0,1.0,0.01639344262295082
183.0,197.0,1.0,0.01639344262295082
184.0,184.0,41.0,0.7192982456140351
184.0,189.0,2.0,0.03508771929824561
184.0,193.0,2.0,0.03508771929824561
184.0,202.0,5.0,0.08771929824561403
184.0,191.0,2.0,0.03508771929824561
184.0,186.0,1.0,0.017543859649122806
184.0,170.0,1.0,0.017543859649122806
184.0,192.0,1.0,0.017543859649122806
184.0,182.0,2.0,0.03508771929824561
185.0,185.0,39.0,0.7358490566037735
185.0,203.0,1.0,0.018867924528301886
185.0,182.0,2.0,0.03773584905660377
185.0,187.0,1.0,0.018867924528301886
185.0,153.0,2.0,0.03773584905660377
185.0,186.0,4.0,0.07547169811320754
185.0,179.0,1.0,0.018867924528301886
185.0,180.0,1.0,0.018867924528301886
185.0,189.0,1.0,0.018867924528301886
185.0,193.0,1.0,0.018867924528301886
186.0,186.0,45.0,0.7258064516129032
186.0,192.0,11.0,0.1774193548387097
186.0,203.0,1.0,0.016129032258064516
186.0,185.0,4.0,0.06451612903225806
186.0,187.0,1.0,0.016129032258064516
187.0,187.0,36.0,0.6545454545454545
187.0,201.0,7.0,0.12727272727272726
187.0,193.0,3.0,0.05454545454545454
187.0,184.0,1.0,0.01818181818181818
187.0,151.0,1.0,0.01818181818181818
187.0,192.0,1.0,0.01818181818181818
187.0,852.0,1.0,0.01818181818181818
187.0,177.0,1.0,0.01818181818181818
187.0,153.0,1.0,0.01818181818181818
187.0,194.0,1.0,0.01818181818181818
187.0,226.0,1.0,0.01818181818181818
187.0,182.0,1.0,0.01818181818181818
188.0,188.0,45.0,0.7894736842105263
188.0,189.0,9.0,0.15789473684210525
188.0,191.0,2.0,0.03508771929824561
188.0,155.0,1.0,0.017543859649122806
189.0,189.0,38.0,0.6440677966101694
189.0,162.0,1.0,0.01694915254237288
189.0,191.0,7.0,0.11864406779661017
189.0,188.0,3.0,0.05084745762711865
189.0,245.0,2.0,0.03389830508474576
189.0,185.0,1.0,0.01694915254237288
189.0,201.0,1.0,0.01694915254237288
189.0,192.0,1.0,0.01694915254237288
189.0,183.0,1.0,0.01694915254237288
189.0,186.0,1.0,0.01694915254237288
189.0,266.0,1.0,0.01694915254237288
189.0,267.0,1.0,0.01694915254237288
189.0,184.0,1.0,0.01694915254237288
190.0,190.0,42.0,0.8235294117647058
190.0,153.0,1.0,0.0196078431372549
190.0,204.0,1.0,0.0196078431372549
190.0,202.0,2.0,0.0392156862745098
190.0,203.0,1.0,0.0196078431372549
190.0,228.0,1.0,0.0196078431372549
190.0,185.0,1.0,0.0196078431372549
190.0,194.0,1.0,0.0196078431372549
190.0,196.0,1.0,0.0196078431372549
191.0,191.0,43.0,0.86
191.0,266.0,1.0,0.02
191.0,267.0,1.0,0.02
191.0,580.0,1.0,0.02
191.0,184.0,2.0,0.04
191.0,209.0,1.0,0.02
191.0,227.0,1.0,0.02
192.0,192.0,44.0,0.8148148148148148
192.0,186.0,3.0,0.05555555555555555
192.0,199.0,2.0,0.037037037037037035
192.0,203.0,2.0,0.037037037037037035
192.0,182.0,2.0,0.037037037037037035
192.0,193.0,1.0,0.018518518518518517
193.0,193.0,29.0,0.48333333333333334
193.0,201.0,5.0,0.08333333333333333
193.0,187.0,5.0,0.08333333333333333
193.0,185.0,4.0,0.06666666666666667
193.0,186.0,13.0,0.21666666666666667
193.0,199.0,1.0,0.016666666666666666
193.0,184.0,2.0,0.03333333333333333
193.0,192.0,1.0,0.016666666666666666
194.0,194.0,42.0,0.8571428571428571
194.0,266.0,1.0,0.02040816326530612
194.0,189.0,1.0,0.02040816326530612
194.0,153.0,1.0,0.02040816326530612
194.0,193.0,1.0,0.02040816326530612
194.0,182.0,1.0,0.02040816326530612
194.0,192.0,1.0,0.02040816326530612
194.0,187.0,1.0,0.02040816326530612
195.0,195.0,44.0,0.8301886792452831
195.0,180.0,1.0,0.018867924528301886
195.0,171.0,1.0,0.018867924528301886
195.0,151.0,2.0,0.03773584905660377
195.0,245.0,3.0,0.05660377358490566
195.0,242.0,1.0,0.018867924528301886
195.0,676.0,1.0,0.018867924528301886
196.0,196.0,36.0,0.5901639344262295
196.0,198.0,13.0,0.21311475409836064
196.0,199.0,2.0,0.03278688524590164
196.0,200.0,1.0,0.01639344262295082
196.0,203.0,2.0,0.03278688524590164
196.0,187.0,1.0,0.01639344262295082
196.0,193.0,1.0,0.01639344262295082
196.0,201.0,1.0,0.01639344262295082
196.0,194.0,1.0,0.01639344262295082
196.0,170.0,1.0,0.01639344262295082
196.0,197.0,1.0,0.01639344262295082
196.0,252.0,1.0,0.01639344262295082
197.0,196.0,2.0,0.03508771929824561
197.0,197.0,44.0,0.7719298245614035
197.0,199.0,5.0,0.08771929824561403
197.0,233.0,1.0,0.017543859649122806
197.0,214.0,1.0,0.017543859649122806
197.0,191.0,1.0,0.017543859649122806
197.0,198.0,3.0,0.05263157894736842
198.0,198.0,47.0,0.8703703703703703
198.0,197.0,4.0,0.07407407407407407
198.0,196.0,2.0,0.037037037037037035
198.0,200.0,1.0,0.018518518518518517
199.0,199.0,43.0,0.8269230769230769
199.0,203.0,5.0,0.09615384615384616
199.0,197.0,2.0,0.038461538461538464
199.0,233.0,1.0,0.019230769230769232
199.0,251.0,1.0,0.019230769230769232
200.0,200.0,41.0,0.6833333333333333
200.0,202.0,1.0,0.016666666666666666
200.0,155.0,5.0,0.08333333333333333
200.0,204.0,6.0,0.1
200.0,226.0,2.0,0.03333333333333333
200.0,197.0,2.0,0.03333333333333333
200.0,233.0,1.0,0.016666666666666666
200.0,192.0,1.0,0.016666666666666666
200.0,252.0,1.0,0.016666666666666666
201.0,201.0,42.0,0.6666666666666666
201.0,187.0,13.0,0.20634920634920634
201.0,193.0,4.0,0.06349206349206349
201.0,185.0,2.0,0.031746031746031744
201.0,204.0,1.0,0.015873015873015872
201.0,207.0,1.0,0.015873015873015872
202.0,184.0,14.0,0.2153846153846154
202.0,202.0,46.0,0.7076923076923077
202.0,189.0,1.0,0.015384615384615385
202.0,200.0,2.0,0.03076923076923077
202.0,226.0,1.0,0.015384615384615385
202.0,204.0,1.0,0.015384615384615385
203.0,203.0,48.0,0.9056603773584906
203.0,156.0,1.0,0.018867924528301886
203.0,153.0,1.0,0.018867924528301886
203.0,199.0,1.0,0.018867924528301886
203.0,192.0,1.0,0.018867924528301886
203.0,170.0,1.0,0.018867924528301886
204.0,200.0,5.0,0.08333333333333333
204.0,202.0,1.0,0.016666666666666666
204.0,204.0,39.0,0.65
204.0,153.0,6.0,0.1
204.0,219.0,1.0,0.016666666666666666
204.0,155.0,6.0,0.1
204.0,187.0,1.0,0.016666666666666666
204.0,169.0,1.0,0.016666666666666666
205.0,205.0,41.0,0.7735849056603774
205.0,208.0,1.0,0.018867924528301886
205.0,226.0,1.0,0.018867924528301886
205.0,256.0,2.0,0.03773584905660377
205.0,177.0,1.0,0.018867924528301886
205.0,223.0,1.0,0.018867924528301886
205.0,224.0,2.0,0.03773584905660377
205.0,227.0,1.0,0.018867924528301886
205.0,212.0,1.0,0.018867924528301886
205.0,199.0,1.0,0.018867924528301886
205.0,267.0,1.0,0.018867924528301886
206.0,206.0,44.0,0.7857142857142857
206.0,221.0,4.0,0.07142857142857142
206.0,267.0,2.0,0.03571428571428571
206.0,205.0,2.0,0.03571428571428571
206.0,223.0,1.0,0.017857142857142856
206.0,197.0,1.0,0.017857142857142856
206.0,210.0,1.0,0.017857142857142856
206.0,293.0,1.0,0.017857142857142856
207.0,207.0,44.0,0.8627450980392157
207.0,219.0,2.0,0.0392156862745098
207.0,263.0,1.0,0.0196078431372549
207.0,209.0,1.0,0.0196078431372549
207.0,208.0,1.0,0.0196078431372549
207.0,218.0,1.0,0.0196078431372549
207.0,213.0,1.0,0.0196078431372549
208.0,208.0,44.0,0.8
208.0,207.0,4.0,0.07272727272727272
208.0,205.0,3.0,0.05454545454545454
208.0,162.0,1.0,0.01818181818181818
